Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
215,Marathi,152528,Mume land le feer 🖕😂😂😂😂😂😁,0,0,0,0
216,Hindi,230558,"साला किस्मत के ताले की
 कोई चाबी बनाने वाला
 ही नही मिल रहा है
ऐसा होता तो तुम सब की 
चाबी फ्री में दे देता😂😂🤣",0,0,6,6189
217,Hindi,139913,Ek baat bolu ye codne kaa bahana hai ok bice raaste mai nhi codna cahiye ladki leke jaane ki awkaate rahni cahiye aaj mai bhi bhage kar hii aayi hu par mai bahute khush hu,0,0,0,0
218,Hindi,340990,Is ladki ka Ghar walon Ko main pranam karta hu kitne acche Sanskar diye Hai chutiya video banai hai is k ghar wale Tali mar rahe honge,0,0,0,0
219,Assamese,362673,Dhuniya gaan huni vl lagil🌹🌹🌹,0,0,1,10
220,Rajasthani,210815,कुछ तो शर्म करो यारों ऐसे वीडियो क्यों बना रहे हो और ऐसे जानवरों को क्यों पकड़ रहे हो,0,0,0,0
221,Hindi,413595,jis thali me khate ho usi me chhed karte ho chhi👎👎,0,0,0,0
222,Marathi,65670,ऊन्हाळा पावसाळा  हीवाळा,0,0,0,0
223,Telugu,230485,Ne bondha mundhu meru sensior ga undadi tarvatha chudham,0,0,0,0
224,Malayalam,311543,മിഥുൻ നാറി പെണ്ണൻ ഉണ്ടല്ലോ,0,0,0,0
225,Telugu,177680,అమ్మాయి పేరు పూజ నాన్న పూజ చేస్తున్నారు,0,0,1,654
226,Marathi,423784,A gandvashe majli ka lay kutre,0,0,5,28
227,Marathi,269034,"हि  मराठी  बोलते  पण  मदरचोद  मराठी  माणसांना  असे  बोलते  

लाज  वाटते  का  मदरचोद  तुला  असले  मनाला  लागेल  असे  परत  व्हिडिओ  बनवलस तर  याद  राख",0,0,0,0
228,Hindi,166508,"Oy Andhbhakt.
logo Ko bachane k liye tumhare Modi n kuchh nhi Kiya log khud kar rahe h or news dekho aankhe khol k Bokaro Jharkhand or soudi Arab se oxigen ja Rahi h tum jaise log gande post karte raho.",0,0,0,0
229,Tamil,344607,dai address kududa kena punda,0,0,0,0
230,Telugu,127323,Ela ravalo naku thelidu meeru konchem chepthe nenu neechu kunta,0,0,0,0
231,Hindi,136078,Re madarchod ka bachcha bahanchod teri maa ka bur faar denge re madarchod ka bachcha bahanchod,0,0,0,0
232,Telugu,335137,"బుజ్జి నా బుల్ బుల్ బుజ్జి
బుజ్జి నా చుల్ బుల్ బుజ్జి...
నారెండు బుగ్గలు పట్టి
ముద్దులు పెట్టావే 🙈🙈🙈🙈",0,0,0,0
233,Hindi,357222,Ase boobs mat dikha o yar karne ka Man karta he,0,0,0,0
234,Telugu,225020,Eppudu am ainde ani chepthunnav me intlo amaina ainde am baleduga nuv entha mathrame police ina vallu maradi  satuku Langham thiskoni message eche.jadge maratleedu mari enthala chepthunnav me mara Ventura sar meru chepande ok,0,0,0,0
235,Marathi,17165,Tuzya aainii kuthle kuthe kelee khale ky mhit,0,0,0,0
236,Kannada,372905,Uttara Karnataka Uttara kutta 👠👠👠🥾👢👡😡😡😡😠,0,0,0,0
237,Tamil,75164,அந்தக் கிழட்டு சிறுக்கி உனக்கு தேவையா,0,0,0,0
238,Malayalam,28237,kannan kundan anu gooys,0,0,0,0
239,Hindi,312837,Mohan Sharma पंडित रवि शर्मा Tu rahne de lovde jyadaat mat bol,0,0,0,0
240,Odia,330855,Se ghia kia tamaku amitika massage karuchi,0,0,0,0
241,Bengali,69489,কত টাকা লগবে তোমাকে চুদতে আমাকে বলো আমি তোমাকে চুদবো,0,0,0,0
242,Hindi,99198,Tare ma ki chuit gandvi,0,0,0,0
243,Hindi,328677,Sukriya frened ji 😊,0,0,0,0
244,Hindi,365012,Abe sali chutiya hai bilkul,0,0,1,296
245,Tamil,23178,Mani Love failure rrah. Namma anni kutta daah,0,0,0,0
246,Hindi,415917,तुमने बुलाया और हम चले आए रे सारे कमेंट हम हथेली पर ले आए रे,0,0,0,0
247,Telugu,165643,Hyderabad hijra London chala istam sound recorder,0,0,1,5
248,Kannada,416680,tull na keya nn llala torsu sule chakka chakka999999990  suule ba nan thava 3 maklu madi kalustini,0,0,0,0
249,Hindi,114233,Bina kisi pukhta khabar ke khud se darna galt h ye time darne ya panic hone ka nhi hai jo hona hai vo hokar rahega or jo bhi hoga uska upay bhi niklega par filhal aane Wale kal ki chinta me apna aaj kyu karab karna so plzzz don't be panic khush rahiye or acha sochiye sab acha hoga 😊🤗,0,0,0,0
250,Telugu,297366,Nito narakaniki kaina kallu musukuni vache nenu enta nammakamo pettukuni guddi tala vache nenu asalaina a nammakame enduku poyela aindi,0,0,0,0
251,Tamil,275918,🖤🌹Royal King Amaran 🌹🖤 ❥͜͡𝄟࿐ அவன் அரவாணி யா,0,0,0,0
252,Tamil,178495,இவ இம்சை புண்டை தங்க முடியலையா,0,0,0,0
253,Hindi,357863,Chhii kitne gandi such h gire hui,0,0,2,33
254,Hindi,223998,girl___xX aap hi maar do 😔😔😔😔,0,0,0,0
255,Hindi,361620,Pregnancy  mai tight  kapde nahi pehne jate,0,0,1,524
256,Marathi,26611,आमच्या जालन्यात टोपे आहे लोकांना भरपूर टोपी घातली पण लाकडाऊन लावू तूमच घर बनायला  बंगाल तोडून बांधला आता तयार हायला २०२०माचे पासून २०२१  मे महिना  पूर्ण बंगला तयार जाला,0,0,0,0
257,Kannada,380518,Neer nayi potyere Nik bvc hindu ponnul boda mukkal kunne g putinaaya.. soolemaga,0,0,0,0
258,Tamil,28185,அடி மூதேவி  உன் வாயில் பூலு வைப்பான் ஸ்டாலின்,0,0,0,0
259,Telugu,192781,Ekkuva serious avvakandi bro's endukante ame oka hijra....,0,0,0,0
260,Hindi,349184,Dil ko chu jati h apki post,0,0,2,7
261,Marathi,6471,udhava ajb tuze Sarkar lokana chutya bnvnyat,0,0,0,0
262,Hindi,153775,bheel prdesh merko kyu chahiy me thodi delhi me sadke jam krti fir rhi hu bhai kisan to tum ho pareshani me tum ho hm sab to kanjar bethe hai yha hmne to kbhi kheti baadi dekhi hi nhi hme to pta hi nhi anaj jameen pe ugta hai ya asman me khet me pani dalte hai ya gaaye ka dudh,0,0,1,528
263,Hindi,405617,Bhut madar chod ldki hai yrr har video me comments kr rhi h,0,0,1,9
264,Marathi,53865,Are hijadya himmat asel tar majh kutra fek bagh kas tujhya gandit ghusal,0,0,0,0
265,Hindi,271710,Is bakari ko mat marna kutte kamine kahi,0,0,0,0
266,Marathi,2217,Mi ny lavat faundeshan,0,0,0,0
267,Malayalam,134183,എൻറെ അളിയൻറെ മുട്ടുകാൽ തല്ലിയൊടിക്കാൻ നീയാരാടീ അളിയൻറെ ഈ മുട്ടുകാലിൻറെ കാവൽ പട്ടികയായി എന്നും ഈ ശങ്കരനാരായണൻ ഉണ്ടാകും,1,1,0,0
268,Tamil,323397,நிலா ஒளியில் உன் முகம் பார்க்க ஆசை தான் இந்து ஏனோ அந்த நிலா தான் ஒளிந்து கொள்கிறது உன் அழகான முகம் பார்த்து,0,0,1,11
269,Hindi,96786,To kitten pe tum Chad jaao,0,0,0,0
270,Tamil,173810,Sari per sollatha fraud mendal.un original  name nee solla madda athuvum yanakku theriyum.un original name engalukkum theriyum.,0,0,0,0
271,Odia,334614,West bengal re mamata banarjee gunda mane,0,0,0,0
272,Marathi,260909,परीक्षा न घेता पास करणं चुकीचं आहे कारण ज्या विद्यार्थ्यांनी वर्षभर चांगला अभ्यास केला त्यांची मेहनत तर वाया जाईल ना .आणि ज्या  विद्यार्थ्यांना  80 90 % पडले असते त्यांना पण नुसतं पास करून काय फायदा🤨🤨🙄🙄,0,0,0,0
273,Hindi,58926,ये साला सीरियल वाले न कुछ भी,0,0,0,0
274,Hindi,134805,Jis kisi ko v mere is post se problem hai wo apni ma k gand m rahe mere post p n aaye,0,0,0,0
275,Hindi,388134,।     सैल। 2 2,0,0,5,21289
276,Hindi,47673,𝙎𝙖𝙣𝙖𝙢💙𝙎𝙝𝙞𝙫𝙖𝙢💙😘💙 Meri Meri Pyari Biwi ke Liye 👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨,0,0,0,0
277,Tamil,98095,எந்த தேவிடியா பையன் டா இதுமாதிரி இமேஜ் போட்டது டேய் தேவிடியா மகனே நீ எங்க இருக்கிற தெரியப்படுத்து டா நான் வந்து வீட்டில் இருக்க பெண்கள் எல்லாம் எப்படி குத்தறான் கொஞ்சம் வேடிக்கை பாரு டா தேவுடியா மகனே,0,0,0,0
278,Telugu,394463,Last time reddy lanaja kodiki vote vesa ippudu chudu next time west godavari jila power,0,0,0,0
279,Hindi,196878,Badi gandi ha tu suder jyo asi ladkik sharm ani chiya apko ghr ma ma bap nhi kadr kro,0,0,0,0
280,Marathi,6471,कोरोना चे उलटे नाव ना रोको 😁😁😁😁😁🤣🤣🤣🤣🤪🤪🤪🤪😝😝😝😝😝,0,0,0,0
281,Malayalam,261795,മറ്റു രാജ്യങ്ങളിൽ ജനങ്ങളുടെ സുരക്ഷക്ക് വേണ്ടി പട്ടികളെ പൂട്ടി ഇടുന്നു. ഇവിടെ പട്ടികളുടെ സുരക്ഷക്ക് വേണ്ടി ജനങ്ങളെ പൂട്ടിയിടുന്നു.,0,0,8,10
282,Marathi,320371,कीती गोड बाळ आहे कशाला रडवता,0,0,0,0
283,Bhojpuri,212242,Are Bhai iski chut me khugli ho rahi h koi masal do,0,0,0,0
284,Hindi,55968,usko ghmnd h ya nai kaise pta kiye Milne gye the kisi ki acgchai nai dekh skte to burai Mt kro chutiya log,0,0,0,0
285,Hindi,282828,Doodh pilane ka sahi tarika nai hai nipple se  hava andar jati hai aage botal lagao,0,0,0,0
286,Hindi,281634,Bna na aati nhi maa chud di,0,0,0,0
287,Hindi,177131,Gaddi wa la mc hai bc hai bhosri ka,0,0,0,0
288,Hindi,359084,Gandi  video  ha,0,0,0,0
289,Marathi,78587,आतापर्यंत सुप्रीम कोर्टात पर्यटनासाठी वकील घेऊन जात होते का?,0,0,0,0
290,Hindi,415503,Bhai chutiya lag raha hai,0,0,0,0
291,Hindi,166475,Yhi to problm h k koi b chudata ni h bssss dekte rhte h,0,0,0,0
292,Hindi,399815,Full pgl meri chudail jaan Noori 🐣❤️🐈👈😉,1,1,0,0
293,Hindi,3640,Bhagwaan utha lo mujhe 😭😭,0,0,0,0
294,Hindi,376037,"Ha kal raat ko huyi thi....aur jab tumahare ghar wale ko jamila fuffu bolegi.. 
Tab mujhe batana.. 
Mai na  tumhari aur neha appi ki wajah se jamila fuffu ko hamesha iqnore karne ke liye bolta hu.. Jab dekho tab hamesha mere ghar wale ko sunati hai.. Lekin kal faltu mai bahut jyada bol rahi thi.. Toh wahi baat meri ammi puchne gayi toh ammi se ladai karne lagi.. 
Tab mai pahucha tab mujhe bhi bolne lagi ki tumne aisa kaha mujhe.. Aur mujhe pata hai hi nhi ki maine kab bol diya... 
Aur mujhe bad word kaha
Bahut gussa laga tha.. 
Par tumhari wajah se aur neha appi ki wajah se sabko andar lekar chala gaya.... Call karogi tab tumhe bataunga tab samajh mai aayega... 
Par mujhe bad word kaha jamila fuffu ne.... Bahut bura kaha mujhe.. Par tum toh apni appi ki side logi..",0,0,0,0
295,Hindi,268901,विक्की भूरिया का अश्लील डांस वीडियो,0,0,0,0
296,Hindi,154198,"मँहगाई का कीड़ा
सब्जी मंडी पेट्रोल पंप  सिलेंडर तक ही एक्टिव रहता है। पिज़्ज़ा हट
शोपिंग मॉल और PVR सिनेमा में घुसते ही ये कीड़ा मर जाता है ? और दारु की दुकान मे तो ये कीड़ा ""आत्महत्या"" कर लेता है 😂🤣😂😂",0,0,6,2172
297,Malayalam,193520,നമ്മുടെ പടം വരച്ചു തരുമോ,0,0,1,4
298,Hindi,297102,Sharma Aur tum randi hp,0,0,0,0
299,Hindi,192704,Tum gandi Tera movie Ganga isiliye mera naam mat lena Har Ladka per Marnewalii,0,0,0,0
300,Hindi,371704,क्यों चूतिया बनाओ मरया पच्छ की कोनि सब पाखण्ड ह,0,0,0,0
301,Hindi,372553,Jaldi v call kar babu muje kapde lene h jo konse color me lu me 10 minat me ja raha hu dukan,0,0,0,0
302,Hindi,268195,Aapka batla kitna bra h yaar 😁😁,0,0,2,110
303,Hindi,164692,Video shoot karne nhi aata kya aise bnate hai gajar ka halwa 😡😡so tatti,0,0,0,0
304,Hindi,28349,Beta tune video pause krke stand hatake rangoli banadi aur jaadu keh rhi hai😂😂. Ajeeb log hai aaj kalke. Apna talent dikhana hai to kisiko jhoot ya dhoka to mat do 😒,0,0,0,0
305,Marathi,413066,Hin tar harichi gand hadkavun thevli sagli,0,0,0,0
306,Telugu,187488,Na name ravali maharaju video chey niku nenu full likes kotta  plz plz plz plz plz plz plz,0,0,0,0
307,Telugu,395668,parlede neeku eduti manushu lapai respect bale bundi ....than you so much.👍👍👍👍👍👍👍👍👍,0,0,0,0
308,Hindi,253803,᭄༄メ𒆜⪼ᴘᴬᴘɪツदशाɴᴀɴᴅ★メ༒•रावन•༒★𒆜⪼✿®ⓤⒹ®Ⓐ࿐🎭 istikr chodho bs,0,0,0,0
309,Hindi,63717,और सेक्सी वीडियो बनाओ मस्त लगते हो देखने में मजा आता है और थोड़ी सेक्सी वीडियो बना दो ऐसे मैम,0,0,1,736
310,Hindi,291687,chal dafa randi ro Matt abhi tu 😂,0,0,0,0
311,Hindi,100882,Dono besharm h ye dono ko sc se rimov kar dena chahiy😠😠😠,0,0,0,0
312,Bengali,297746,Mere chi as ke chor team ar pant khule nebo,0,0,1,28
313,Telugu,404313,Veeedi mukam chusi cheyppochhu adavi pandi cast ani ardam ayya vallaki ardam avtundi,0,0,0,0
314,Telugu,118410,మీరు చాలా అందంగా సెక్సీ గా ఉంనవు నాకు చాలా నచావు,0,0,0,0
315,Hindi,224995,Boob is very big,0,0,0,0
316,Marathi,74254,.अमित शहा मोदी जर जानेवारी पासुन लस घरोघरी देले असले असते तर बाकीचे गायप झाले कसते,0,0,0,0
